user_id,first_order_id,assigned_ts,variant,repeat_within_14d,second_order_aov,second_order_cancelled,coupon_cost
1,1,2026-06-04 21:16:00,treatment,0,,,0.0
2,2,2026-04-03 17:35:00,treatment,1,534.0,0.0,75.0
3,5,2026-06-10 12:12:00,treatment,0,,,0.0
4,6,2026-05-16 11:36:00,treatment,0,,,0.0
13,11,2026-05-12 19:58:00,treatment,1,503.0,0.0,75.0
14,12,2026-06-07 14:34:00,treatment,0,,,0.0
15,14,2026-04-05 21:22:00,control,0,,,0.0
19,18,2026-06-08 19:47:00,treatment,0,,,0.0
20,19,2026-05-06 22:12:00,treatment,0,,,0.0
25,22,2026-05-30 19:57:00,treatment,0,,,0.0
30,29,2026-05-21 14:31:00,control,1,308.0,0.0,0.0
38,33,2026-04-09 20:10:00,control,0,,,0.0
41,36,2026-04-03 13:22:00,control,0,,,0.0
42,38,2026-06-06 19:44:00,treatment,0,,,0.0
43,39,2026-05-17 11:28:00,treatment,0,,,0.0
45,40,2026-06-06 18:58:00,control,0,,,0.0
46,41,2026-06-04 19:22:00,treatment,0,,,0.0
54,44,2026-05-13 20:50:00,control,0,,,0.0
55,45,2026-05-18 21:55:00,treatment,0,,,0.0
57,46,2026-04-07 18:51:00,treatment,0,,,0.0
58,47,2026-04-25 14:37:00,control,0,,,0.0
61,50,2026-05-19 15:34:00,treatment,0,,,0.0
62,51,2026-04-09 12:24:00,control,0,,,0.0
64,52,2026-05-29 20:48:00,treatment,1,291.0,0.0,75.0
65,53,2026-05-08 13:22:00,control,0,,,0.0
66,57,2026-04-23 11:34:00,treatment,1,404.0,0.0,75.0
67,58,2026-04-30 19:22:00,control,1,314.0,0.0,0.0
70,62,2026-04-08 21:20:00,control,0,,,0.0
73,64,2026-06-09 22:00:00,control,0,,,0.0
79,71,2026-04-26 19:04:00,treatment,1,429.0,0.0,75.0
81,72,2026-05-20 20:10:00,treatment,0,,,0.0
83,74,2026-06-03 14:21:00,control,1,537.0,0.0,0.0
87,77,2026-05-20 10:27:00,control,0,,,0.0
90,78,2026-04-14 14:06:00,treatment,0,,,0.0
92,80,2026-05-16 13:16:00,treatment,0,,,0.0
96,82,2026-05-11 19:44:00,treatment,0,,,0.0
102,90,2026-05-17 22:48:00,treatment,0,,,0.0
106,95,2026-05-21 18:27:00,treatment,0,,,0.0
107,96,2026-04-10 19:06:00,control,1,499.0,0.0,0.0
114,101,2026-04-29 12:29:00,control,1,645.0,0.0,0.0
116,103,2026-06-10 19:22:00,treatment,0,,,0.0
117,104,2026-05-26 21:14:00,control,0,,,0.0
120,105,2026-05-14 20:13:00,control,0,,,0.0
121,106,2026-04-30 22:00:00,treatment,0,,,0.0
122,109,2026-05-12 11:15:00,treatment,0,,,0.0
124,110,2026-04-05 13:03:00,treatment,0,,,0.0
126,113,2026-04-19 20:16:00,control,0,,,0.0
130,121,2026-05-02 13:17:00,control,0,,,0.0
133,128,2026-04-30 12:54:00,control,0,,,0.0
135,130,2026-04-29 12:45:00,treatment,0,,,0.0
139,133,2026-06-01 17:23:00,control,0,,,0.0
141,136,2026-04-11 19:57:00,control,0,,,0.0
142,138,2026-04-21 21:26:00,control,0,,,0.0
144,140,2026-04-28 19:51:00,control,0,,,0.0
145,141,2026-04-14 10:26:00,control,1,480.0,0.0,0.0
148,150,2026-04-17 20:03:00,control,0,,,0.0
154,154,2026-04-25 11:48:00,treatment,0,,,0.0
156,166,2026-05-12 12:37:00,control,0,,,0.0
165,170,2026-04-26 19:08:00,control,0,,,0.0
167,173,2026-06-07 12:53:00,treatment,0,,,0.0
172,179,2026-04-23 20:54:00,control,0,,,0.0
177,199,2026-04-04 19:16:00,control,0,,,0.0
183,204,2026-04-22 20:45:00,treatment,0,,,0.0
185,207,2026-06-05 14:00:00,treatment,0,,,0.0
186,208,2026-05-12 20:21:00,control,0,,,0.0
189,210,2026-05-24 20:35:00,control,1,512.0,0.0,0.0
194,214,2026-06-14 21:15:00,control,0,,,0.0
201,227,2026-05-29 12:38:00,treatment,0,,,0.0
203,229,2026-04-17 21:40:00,control,0,,,0.0
210,244,2026-04-16 19:57:00,treatment,1,430.0,0.0,75.0
211,245,2026-05-22 13:53:00,treatment,0,,,0.0
214,247,2026-06-02 20:05:00,control,0,,,0.0
215,248,2026-05-19 20:48:00,control,0,,,0.0
216,249,2026-05-26 19:52:00,control,0,,,0.0
222,259,2026-04-14 20:54:00,control,0,,,0.0
223,260,2026-05-12 21:40:00,control,0,,,0.0
228,265,2026-04-24 20:57:00,treatment,0,,,0.0
229,268,2026-05-11 12:27:00,control,0,,,0.0
232,271,2026-04-03 11:08:00,treatment,0,,,0.0
234,273,2026-05-01 12:56:00,treatment,0,,,0.0
237,274,2026-04-08 21:11:00,treatment,0,,,0.0
238,275,2026-05-30 20:27:00,control,1,509.0,0.0,0.0
241,281,2026-06-12 14:04:00,treatment,0,,,0.0
247,283,2026-05-01 12:38:00,treatment,0,,,0.0
250,291,2026-04-08 20:12:00,control,1,488.0,1.0,0.0
251,292,2026-05-10 18:32:00,control,0,,,0.0
256,303,2026-06-02 20:27:00,treatment,0,,,0.0
260,308,2026-05-07 21:36:00,control,0,,,0.0
262,310,2026-06-05 20:11:00,control,0,,,0.0
274,329,2026-05-02 13:24:00,treatment,0,,,0.0
275,330,2026-05-14 19:33:00,treatment,0,,,0.0
278,333,2026-04-15 13:53:00,control,0,,,0.0
280,334,2026-06-09 11:13:00,treatment,0,,,0.0
285,350,2026-04-28 19:46:00,treatment,0,,,0.0
286,352,2026-04-01 17:02:00,treatment,0,,,0.0
291,354,2026-06-08 12:43:00,treatment,0,,,0.0
298,359,2026-06-02 14:23:00,treatment,0,,,0.0
299,360,2026-05-30 19:16:00,control,0,,,0.0
300,361,2026-05-08 17:55:00,control,1,448.0,0.0,0.0
308,368,2026-05-15 19:41:00,control,0,,,0.0
311,371,2026-04-10 14:28:00,treatment,0,,,0.0
312,372,2026-04-02 13:09:00,treatment,0,,,0.0
318,381,2026-05-16 20:19:00,treatment,0,,,0.0
322,386,2026-04-11 14:49:00,control,0,,,0.0
324,387,2026-04-20 22:10:00,control,0,,,0.0
325,390,2026-06-09 12:18:00,treatment,0,,,0.0
326,391,2026-05-09 20:00:00,treatment,0,,,0.0
327,392,2026-06-02 20:35:00,treatment,0,,,0.0
328,396,2026-04-21 21:31:00,treatment,1,449.0,0.0,75.0
331,398,2026-05-26 18:42:00,treatment,1,350.0,0.0,75.0
333,403,2026-05-17 22:41:00,control,0,,,0.0
334,404,2026-06-11 19:47:00,control,0,,,0.0
336,406,2026-05-11 14:22:00,treatment,1,396.0,0.0,75.0
338,408,2026-05-22 20:02:00,treatment,0,,,0.0
343,424,2026-06-09 20:22:00,control,0,,,0.0
344,425,2026-04-30 21:13:00,control,1,313.0,0.0,0.0
345,426,2026-05-30 19:58:00,treatment,1,259.0,0.0,75.0
349,428,2026-04-29 18:55:00,control,0,,,0.0
351,435,2026-05-03 10:58:00,control,0,,,0.0
353,443,2026-04-25 12:36:00,control,0,,,0.0
354,444,2026-04-26 19:38:00,treatment,0,,,0.0
355,449,2026-04-10 15:49:00,control,0,,,0.0
357,450,2026-05-28 19:12:00,control,0,,,0.0
358,451,2026-06-01 20:18:00,control,0,,,0.0
365,455,2026-05-13 18:18:00,control,0,,,0.0
366,456,2026-04-08 11:40:00,control,0,,,0.0
367,459,2026-06-04 21:46:00,treatment,1,273.0,0.0,75.0
371,461,2026-05-28 12:51:00,treatment,0,,,0.0
378,465,2026-04-04 18:23:00,control,0,,,0.0
380,467,2026-05-28 10:33:00,control,0,,,0.0
390,472,2026-06-10 20:39:00,control,1,450.0,1.0,0.0
391,474,2026-05-07 19:17:00,control,0,,,0.0
393,477,2026-04-29 20:39:00,control,0,,,0.0
397,486,2026-06-10 13:00:00,treatment,0,,,0.0
400,488,2026-04-12 12:51:00,control,0,,,0.0
406,498,2026-06-14 22:33:00,treatment,0,,,0.0
418,517,2026-05-30 20:35:00,control,0,,,0.0
421,521,2026-05-10 18:39:00,control,0,,,0.0
425,530,2026-05-10 21:03:00,treatment,0,,,0.0
426,532,2026-06-08 19:37:00,treatment,1,566.0,0.0,75.0
428,534,2026-06-09 12:51:00,control,0,,,0.0
432,537,2026-05-29 12:23:00,treatment,0,,,0.0
438,544,2026-04-15 19:25:00,treatment,0,,,0.0
439,545,2026-05-28 23:08:00,control,0,,,0.0
443,548,2026-05-22 12:51:00,treatment,0,,,0.0
446,552,2026-05-18 19:07:00,treatment,0,,,0.0
448,553,2026-05-03 20:22:00,treatment,0,,,0.0
453,559,2026-05-18 20:06:00,treatment,1,458.0,0.0,75.0
459,562,2026-05-30 20:59:00,control,0,,,0.0
461,564,2026-05-02 20:05:00,control,0,,,0.0
465,566,2026-04-27 14:32:00,treatment,0,,,0.0
466,567,2026-05-17 18:56:00,control,0,,,0.0
470,572,2026-04-15 21:59:00,treatment,0,,,0.0
471,573,2026-04-02 19:51:00,control,0,,,0.0
477,581,2026-04-08 20:41:00,control,0,,,0.0
479,582,2026-05-14 12:06:00,control,1,435.0,0.0,0.0
480,583,2026-04-01 18:19:00,treatment,0,,,0.0
483,590,2026-04-30 14:11:00,treatment,0,,,0.0
486,594,2026-04-04 12:23:00,treatment,0,,,0.0
489,598,2026-04-26 16:16:00,treatment,0,,,0.0
491,599,2026-05-18 12:19:00,treatment,0,,,0.0
492,600,2026-05-10 12:33:00,control,1,368.0,0.0,0.0
493,601,2026-05-09 12:28:00,control,0,,,0.0
495,609,2026-05-30 19:22:00,control,0,,,0.0
496,611,2026-04-22 20:36:00,control,0,,,0.0
497,615,2026-04-07 10:52:00,treatment,1,478.0,0.0,75.0
498,616,2026-05-06 13:13:00,control,0,,,0.0
500,619,2026-04-16 20:51:00,treatment,1,411.0,0.0,75.0
501,620,2026-05-24 13:15:00,control,0,,,0.0
502,621,2026-06-14 08:29:00,treatment,0,,,0.0
508,622,2026-06-13 12:29:00,treatment,0,,,0.0
509,623,2026-04-13 12:27:00,control,1,396.0,0.0,0.0
518,637,2026-05-26 19:02:00,treatment,0,,,0.0
529,656,2026-05-29 13:30:00,treatment,0,,,0.0
531,659,2026-05-18 21:16:00,treatment,0,,,0.0
532,660,2026-05-18 12:46:00,control,0,,,0.0
537,664,2026-04-22 14:12:00,control,0,,,0.0
540,671,2026-06-09 18:03:00,control,1,263.0,0.0,0.0
542,673,2026-05-02 20:17:00,treatment,0,,,0.0
543,674,2026-06-08 13:55:00,control,0,,,0.0
546,676,2026-04-10 20:03:00,control,0,,,0.0
549,682,2026-05-27 18:56:00,treatment,0,,,0.0
550,683,2026-04-06 12:05:00,treatment,0,,,0.0
551,684,2026-04-14 17:19:00,treatment,0,,,0.0
563,705,2026-06-08 10:27:00,control,1,582.0,0.0,0.0
564,706,2026-05-11 20:40:00,control,0,,,0.0
565,707,2026-05-13 13:44:00,treatment,0,,,0.0
566,709,2026-05-16 21:52:00,control,0,,,0.0
567,710,2026-06-01 19:57:00,control,0,,,0.0
570,713,2026-04-28 19:21:00,control,0,,,0.0
572,714,2026-06-08 11:42:00,control,0,,,0.0
573,715,2026-04-12 13:24:00,treatment,1,709.0,0.0,75.0
574,716,2026-06-03 11:40:00,treatment,0,,,0.0
576,717,2026-04-16 20:14:00,treatment,0,,,0.0
578,719,2026-04-30 20:22:00,treatment,0,,,0.0
579,720,2026-06-09 19:36:00,treatment,0,,,0.0
582,721,2026-04-19 11:33:00,control,1,328.0,0.0,0.0
586,723,2026-05-06 20:43:00,control,0,,,0.0
592,748,2026-04-05 20:40:00,treatment,0,,,0.0
594,750,2026-05-01 13:36:00,treatment,0,,,0.0
